cusip,cpr
36241LGU4,0.21410793521756066
36225ACD0,0.21548511772159418
3622A2AX0,0.18375099935949957
36225AV23,0.36642898611459074
3622A2Z96,0.2571904349314983
36241LPN0,0.25793331024598287
3622AAAQ7,0.17996843511855054
36241KTK4,0.184261653743088
36241LP34,0.2556550915288046
3622A26P2,0.18925203396246826
36241LK70,0.12232246659424673
36241LJK3,0.21673144110797304
36241K2F4,0.22685961260282006
36241KA65,0.13963685262992886
3622A3BS8,0.3546616982788632
36225ATG5,0.1171778412113017
3622ABBJ0,0.012488771997891779
36241K5Z7,0.23658840547237814
3622AA4P6,0.0193236232509979
3622A2RS3,0.1437040746623034
36241KCK2,0.10697098887615186
3622AAQG2,0.35479300175690553
36225BUY2,0.1544672586489535
36241LUE4,0.25422508004506295
36241LS23,0.25670432970066315
3622AAV84,0.14719688245255869
36241LGD2,0.2191451252037474
36241LGV2,0.2532583869595335
36225BXT0,0.16680989403015467
36225BYP7,0.10586527601824225
36241KQU5,0.22799264861186175
36241LBV7,0.23122079958593234
36241K3B2,0.17837074028078503
3622A2HY1,0.1689465358391774
36225BE95,0.15267856171923888
36225BGW2,0.10109609700379563
3622AAE91,0.19046456493878516
36225AVA5,0.3298060993660151
36225BTU2,0.08862751663584201
36241KND6,0.40196561333037506
36225A3V0,0.08700480143239164
36225BLU0,0.16214750399244549
36241L2A3,0.2701459691213637
36241LKJ4,0.26250020371831617
3622A2X23,0.3422239040909296
36225A4P2,0.29486644851479527
3622A2RA2,0.1832817147980681
36225A4M9,0.09379413158729388
36241KJP4,0.1324504144042118
3622A2FK3,0.11458615515350068
36241KDH8,0.19689366920417284
36241KC48,0.10732764235775738
36225BBQ0,0.24054687656559082
36241L4E3,0.2775947526904611
3622A2MS8,0.19952379457264513
3622A2Y97,0.43070963460386047
36241KX29,0.20206630978917683
3622A2P22,0.28179989683065243
3622AACL6,0.23496537916651905
36225BGE2,0.08996914234638165
36241KY51,0.1866247376891792
36241KU48,0.2642464753704884
3622AACM4,0.44252196860241355
36241LUF1,0.24472543572218697
3622A2VT6,0.2687823260936021
3622AABS2,0.3440583218526656
36225BM47,0.1460039544569992
3622A2M41,0.2849278012462674
36241KVY1,0.2242718795219456
3622AAZU1,0.17483935388498484
3622AADY7,0.32332801029958447
36225BWT1,0.17787723931883292
36241KHH4,0.11296323527736463
3622AAQA5,0.4965967086186951
36225BS90,0.09221188473492548
3622AAV68,0.08548119481394634
3622A2SS2,0.25295068011979627
3622AAP81,0.2738748889491103
36241K7C6,0.23312899305607215
3622AACJ1,0.38730682629253677
36241KHE1,0.17719837154605989
36241LMZ6,0.20188658098991563
3622AATZ7,0.1145581050163701
3622A2A44,0.1797355587830931
36225BZG6,0.18835079494307316
36225ANF3,0.33631718387879483
3622AAFD1,0.3866520196530159
3622A2M66,0.18630540149449026
36241KW46,0.19265803091603206
36241LP75,0.23825907019368642
3622A2U26,0.3571737733884246
36225BKC1,0.10743429401189486
3622A2KE1,0.19756218152227778
36225BNQ7,0.09387142733242115
36225B5G9,0.14539923878014394
3622AAL77,0.39706222173459227
36241LCB0,0.20767133812524774
3622A2Z70,0.33685840727981486
3622AA2Q6,0.042365361873153984
36241L7C4,0.2740640352019007
3622AA3F9,0.010423613477768878
3622AADL5,0.5480218514364654
36225B4T2,0.18916900911260504
3622A2SQ6,0.1977127863653
36241KUV8,0.17048577297847778
36241LC53,0.2211741785040704
3622AA3S1,0.3292255279683134
